file,total,edit_sites,schema,validation_plus,R1-p-wrapper,R1-cascade-evaluation,R2-feedback-in-choice,R3R4-exercise-child-order,R5-lists-need-p,R6-areas-model,R7-cardsort-inline,R8-exercises-division,R9-var-to-fillin,R10-figure-caption,R11-sidebyside,R12-paragraphs-vs-subsection,R13-unicode,R14-tabular-ragged,R15-shortdesc-125,R99-misc
c4-sov/exercises-sov.ptx,21,15,6,15,3,0,0,0,0,0,0,3,0,0,0,0,0,15,0,0
c8-lhcc/sec-higher-order-lhcc-eqns.ptx,42,13,42,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
aa-bookends/a2-calculus/A-limits.ptx,32,13,32,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,6
c10-lt/sec-lt-definition.ptx,28,13,27,1,21,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3
c6-qm/sec-equilibrium-solutions.ptx,27,13,25,2,21,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2
c6-qm/sec-autonomous-equations.ptx,37,12,35,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
c14-nlinsys/nlinsys-model.ptx,18,12,17,1,3,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0
c0-whats-a-de/exercises-wad.ptx,15,12,14,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,5
aa-bookends/a1-algebra/CSQ-completing-sq.ptx,190,11,188,2,172,12,0,3,1,0,0,0,0,0,0,0,2,0,0,0
c13-linsys/sec-linear-systems.ptx,30,11,29,1,26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
c11-ltm/sec-into-the-laplace-domain.ptx,26,11,26,0,23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
c6-qm/sec-slope-fields.ptx,22,11,20,2,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
c12-ltp/sec-unit-step-functions.ptx,18,11,16,2,11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4
aa-bookends/a1-algebra/PEQ-polynomial-equations.ptx,12,11,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
c10-lt/sec-lt-library.ptx,76,10,72,4,68,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4
c7-em/exercises-em.ptx,31,10,31,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,23
c5-if/sec-completing-the-product-rule.ptx,29,10,28,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
c7-em/em-model.ptx,16,10,13,3,2,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0
c9-uc/uc-model.ptx,15,10,15,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
c11-ltm/ltm-model.ptx,13,10,12,1,2,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0
c12-ltp/sec-unit-step-variants.ptx,31,9,16,15,2,0,0,0,0,0,1,0,0,0,11,0,0,0,5,12
c12-ltp/sec-piecewise-functions.ptx,29,9,22,7,18,0,0,1,0,0,0,0,0,0,1,0,1,1,4,3
c8-lhcc/lhcc-model.ptx,16,9,16,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
c13-linsys/linsys-model.ptx,13,9,10,3,1,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0
c4-sov/sov-model.ptx,12,9,11,1,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0
c2-solns/solns-model.ptx,11,9,11,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
c10-lt/lt-model.ptx,9,9,9,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
c12-ltp/sec-laplace-piecewise-method.ptx,33,8,33,0,19,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0
c0-whats-a-de/sec-terms-coeffs.ptx,19,8,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c3-di/di-model.ptx,10,8,10,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
c3-di/exercises-di.ptx,10,8,7,3,3,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0
c5-if/if-model.ptx,10,8,10,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
c8-lhcc/exercises-lhcc.ptx,10,8,4,6,1,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0
c4-sov/sec-sov-implicit-solns.ptx,15,7,14,1,10,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0
c8-lhcc/sec-lhcc-eqn.ptx,14,7,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa-bookends/a1-algebra/N-recursive-functions.ptx,53,6,53,0,44,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
aa-bookends/a1-algebra/EXL-exp-logs.ptx,27,6,23,4,20,0,0,2,1,0,0,0,0,0,0,0,2,2,0,0
c13-linsys/sec-variable-interactions.ptx,24,6,24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c12-ltp/sec-transforming-piecewise-functions.ptx,17,6,15,2,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
c8-lhcc/sec-solving-higher-order-lhcc-eqns.ptx,16,6,16,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2
c4-sov/sec-sov-method.ptx,10,6,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a1-algebra/PSF-point-slope-form.ptx,78,5,75,3,75,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
aa-bookends/a1-algebra/POL-point-on-a-line.ptx,75,5,74,1,67,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
c7-em/sec-euler-method.ptx,17,5,12,5,7,0,0,0,1,0,0,0,0,0,3,0,0,0,2,4
aa-bookends/a2-calculus/D-product-rule.ptx,16,5,16,0,11,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0
c1-classification/class-model.ptx,12,5,11,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0
aa-bookends/a2-calculus/B-lhospital.ptx,10,5,9,1,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0
c12-ltp/exercises-ltp.ptx,8,5,4,4,1,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0
aa-bookends/a1-algebra/QEQ-quadratic-equations.ptx,8,5,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
c5-if/exercises-if.ptx,7,5,4,3,1,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0
aa-bookends/a1-algebra/SBN-subscript-notation.ptx,115,4,114,1,108,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0
aa-bookends/a1-algebra/M-piecewise-functions.ptx,25,4,11,14,0,0,0,3,0,0,0,0,0,0,12,0,0,0,9,1
aa-bookends/a1-algebra/O-interrelated-functions.ptx,13,4,13,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
c6-qm/sec-logistical-models.ptx,12,4,12,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
aa-bookends/a2-calculus/E-usub.ptx,10,4,9,1,2,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0
c9-uc/exercises-uc.ptx,9,4,4,5,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0
aa-bookends/a3-quickref/c11-qref-ltp.ptx,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
c2-solns/exercises-solns.ptx,4,4,4,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
aa-bookends/a2-calculus/F-ibp.ptx,13,3,13,0,4,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3
c1-classification/sec-linear-terms.ptx,8,3,5,3,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0
c5-if/review-first-order-methods.ptx,7,3,5,2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2
c8-lhcc/sec-second-order-lhcc-eqns.ptx,6,3,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
aa-bookends/a1-algebra/FNN-function-notation.ptx,6,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
c14-nlinsys/exercises-nlinsys.ptx,5,3,4,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0
c6-qm/sec-parameter-analysis.ptx,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
c13-linsys/exercises-linsys.ptx,4,3,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
main.ptx,3,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
c14-nlinsys/sec-nonlinear-systems.ptx,3,3,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
c14-nlinsys/sec-nullclines.ptx,3,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
c14-nlinsys/sec-linearization.ptx,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
c5-if/sec-product-rule.ptx,84,2,72,12,0,0,0,1,0,0,17,0,12,0,0,0,0,0,0,54
c4-sov/sec-showing-separability.ptx,11,2,10,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0
c13-linsys/sec-qualitative-methods-systems.ptx,9,2,7,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4
aa-bookends/a3-quickref/c8-qref-uc.ptx,6,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
c11-ltm/exercises-ltm.ptx,4,2,4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
aa-bookends/a2-calculus/G-improper-integrals.ptx,4,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
aa-bookends/a3-quickref/c10-qref-ltm.ptx,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
c1-classification/sec-linearity.ptx,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
c6-qm/exercises-qm.ptx,3,2,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
c9-uc/review-constant-coefficient.ptx,3,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
c12-ltp/review-choosing-a-method.ptx,3,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
aa-bookends/a3-quickref/c2-qref-solns.ptx,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a3-quickref/c3-qref-sov.ptx,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a3-quickref/c4-qref-if.ptx,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a3-quickref/c5-qref-qm.ptx,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a3-quickref/c6-qref-nm.ptx,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a3-quickref/c12-qref-linsys1.ptx,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
c3-di/sec-antiderivatives.ptx,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
c3-di/sec-di-method.ptx,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c7-em/sec-euler-accuracy.ptx,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
c13-linsys/sec-introduction-to-systems.ptx,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
aa-bookends/glossary.ptx,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
aa-bookends/a1-algebra/TID-trig-identities.ptx,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
aa-bookends/a3-quickref/c9-qref-lt.ptx,90,1,90,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
aa-bookends/a1-algebra/K-rational-functions.ptx,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
aa-bookends/a3-quickref/c7-qref-lhcc.ptx,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
c9-uc/sec-lncc-eqns.ptx,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c13-linsys/sec-solving-linear-systems.ptx,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa-bookends/a3-quickref/c1-qref-basics.ptx,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c0-whats-a-de/sec-de-defn.ptx,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c0-whats-a-de/wad-model.ptx,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
c2-solns/sec-general-particular-solns.ptx,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c2-solns/sec-initial-valued-problems.ptx,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
c4-sov/sec-separable-form.ptx,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
